text,misinformation,original,id_message,preprocessed_text
"*Homenagem aos Pais:* 

O pai meu
O pai seu
O pai nosso
Todos os pais.
Os que estão no Céu
Os pais da Terra
Os de paz, os de guerra
O pai que assumiu
O pai que sumiu
O pai que voltou
O pai que você nunca viu
O pai que é cego, o que vê demais
O pai que é mãe, a mãe que é pai
O pai que lê jornal, o pai que não lê nada
O pai brigão, o pai que conta piada
O pai que a gente ajuda, o pai que dá mesada
O pai elegante, o pai de camisa cavada
O pai viajante, o pai que não sai.
Em nome do seu,
Do meu, de todos.
Em nome do pai.

*Feliz DIA DOS PAIS !!!!*",0,0,3990,"* homenagem pai * 
 
 pai 
 pai 
 pai 
 todo pai 
 ceu 
 pai terra 
 paz guerra 
 pai assumir 
 pai sumir 
 pai voltar 
 pai nunca ver 
 pai cegar ver demais 
 pai mae mae pai 
 pai ler jornal pai ler nado 
 pai brigao pai contar piar 
 pai gente ajudar pai dar mesada 
 pai elegante pai camisa cavar 
 pai viajante pai sair 
 nome 
 todo 
 nome pai 
 
 * feliz dia pai ! ! ! ! *"
"https://chat.whatsapp.com/FRThmha9dRm1OyqLbUbJjL

*Seja vc também um fiscal PSL Mato Grosso do Sul*

*GRUPO APENAS PARA ELEITORES DO ESTADO DO MATO GROSSO DO SUL*

🔰 *Não é permitido postagem de qualquer assunto que não seja relacionado a fiscalização*",0,1,3991,"chat whatsapp 
 
 * vc fiscal psl matar grosso sul * 
 
 * grupar apenas eleitor estar matar grosso sul * 
 
 simbolo_japones * permitir postagem qualquer assunto relacionar fiscalizacao *"
"https://chat.whatsapp.com/C0azvVAJSDA7Z7IkHF5tfB

*Seja vc também um fiscal PSL Mato Grosso*

*GRUPO APENAS PARA ELEITORES DO ESTADO DO MATO GROSSO*

🔰 *Não é permitido postagem de qualquer assunto que não seja relacionado a fiscalização*",0,0,3991,"chat whatsapp 
 
 * vc fiscal psl matar grosso * 
 
 * grupar apenas eleitor estar matar grosso * 
 
 simbolo_japones * permitir postagem qualquer assunto relacionar fiscalizacao *"
ESPALHEM PARA O PAÍS INTEIRO O QUE O DELEGADO QUE INVESTIGA O CASO DA TENTATIVA DE ASSASSINATO DO BOLSONARO. ALGUÉM AINDA TEM DUVIDA????,1,1,3992,espalhar pais inteirar delegar investigar casar tentativo assassinato bolsonaro alguem ainda duvidar ? ? ? ?
"*Ordem em meio a caos, o sucesso das escolas militares.*

_Curta_: *Direita Palmas-To*↪✅

https://m.facebook.com/story.php?story_fbid=286585758602603&id=166486373945876",0,1,3993,"* ordem mear caos sucesso escola militar * 
 
 _ curto _ * direito palmar to * - marca_de 
 
 m facebook"
"Meu vizinho tocando Viola as 2:00 da manhã, fui la reclamar. Quando vi o talento dele desisti, toca de mais o cara😳😳😳😁😁😁",0,1,3994,virzinhar tocarr viroor manha o recomar vir talento desistir tocar caro rosto_ruborizado rosto_ruborizado rosto_ruborizado rosto_contente rosto_contente rosto_contente
Pessoal ! Fontes do candidato Bolsonaro pedem para que coloquemos este vídeo em todos os grupos que nos apoiam para que ouçam o que  o Bolsonaro pede:,0,1,3995,pessoal ! fonte candidatar bolsonaro pedir colocar video todo grupo apoiar ouvir bolsonaro pedir
"Oi, criamos este grupo para administrar as ações pró Rodrigo Tavares ao Governo de SP.

O Rodrigo é o candidato que tem o apoio e indicação da *Família Bolsonaro*.

*Portanto, ele é também o nosso candidato.*

Acesse o grupo utilizando o link.

Convide seus amigos bolsonarianos tbm.

Vamos Mudar SP


Quinta tem debate na band e precisamos subir o Rodrigo.

_#SaoPauloAcimaDeTudo,DeusAcimaDeTodos_


https://chat.whatsapp.com/2cR5x8kBpgJ7AXpYtmIHQS",0,1,3996,"oi criar grupar administrar acoes pro rodrigar tavares governar sp 
 
 rodrigar candidatar apoiar indicacao * familia bolsonaro * 
 
 * portanto candidatar * 
 
 acesse grupar utilizar link 
 
 convidar amigo bolsonarianos tbm 
 
 ir mudar sp 
 
 
 quinto debater band precisar subir rodrigar 
 
 _ saopauloacimadetudo deusacimadetodos _ 
 
 
 chat whatsapp"
"Veja oque a Maduro  acaba de decretar na Venezuela.

Era isto que Lula queria fazer aqui no Brasil..",1,1,3997,"ver ocar madurar acabar decretar venezuela 
 
 lula querer fazer aqui brasil"
"Maduro  acaba de decretar na Venezuela.

Era isto que Lula queria fazer aqui no Brasil..",1,0,3997,"madurar acabar decretar venezuela 
 
 lula querer fazer aqui brasil"
"Deputado Paulo Ramos PSOL RJ, vejam como ele fala com as professoras; se fosse o Bolsonaro a mídia toda cairia em cima, mas como é da esquerda comuna não tem nada...",0,1,3998,deputar paulo ramo psol rj ver falir professorar bolsonaro midia todo cair cima esquerdo comuna nado
"Olavo de Carvalho para Eduardo Bolsonaro
1 h · 
Na eleição presidencial de 2014, a fraude toda foi feita noi servidor do TSE, protegido pelo segredo. Os episódios isolados de urnas fraudadas não pesaram muito no resultado final. O caso de agora é tiotalmente diferente: são milhares de urnas programadas, uma a uma, para anular os votos dados a um dos candidatos.

Ou o povo ludibriado protesta AGORA, ou vai às ruas em 2019 para tirar do poder um governante que tem 32 processos nas costas e instalar na presidência uma adolescente comunista histérica.",1,1,3999,"olavo carvalho eduardo bolsonaro 
 h * 
 eleicao presidencial fraudar todo feito noi servidor tse proteger segredar episodio isolar urna fraudar pesar resultar final casar agora tiotalmente diferente milhar urna programar anular voto dar candidato 
 
 povo ludibriar protestar agora ir ruir tirar poder governante processo costa instalar presidencia adolescente comunista histerico"
"https://chat.whatsapp.com/HnYW8NRzWF5HbFXfLLS9Zj

*Seja vc também um fiscal PSL Goiás*

*GRUPO APENAS PARA ELEITORES DE BRASÍLIA*

🔰 *Não é permitido postagem de qualquer assunto que não seja relacionado a fiscalização*",0,1,4000,"chat whatsapp 
 
 * vc fiscal psl goia * 
 
 * grupar apenas eleitor brasilia * 
 
 simbolo_japones * permitir postagem qualquer assunto relacionar fiscalizacao *"
Quero ver as urnas serem fraudadas agora com a auditoria que a inteligência Militar está fazendo. Kkkkkkk xupa esquerdalha.,0,1,4001,querer ver urna ser fraudar agora auditoria inteligencia militar fazer k xupa esquerdalha
"Parábola do rato.
 
Certo dia, um homem entrou numa loja de antigüidades e se deparou com uma
belíssima estátua de um rato.

Bestificado com a beleza da obra de arte, ele correu ao balcão e perguntou o
preço ao vendedor:

- Quanto custa?

- A peça custa R$ 50 e a história do rato custa R$ 1.000.
- O quê? Você ficou maluco? Vou levar só a obra de arte.

Feliz e contente o homem saiu da loja com sua estátua debaixo do braço. À
medida que ia andando, percebeu mortificado que inúmeros ratos saíam das
lixeiras e bocas de lobo na rua e passaram a segui-lo.

Correndo desesperado, o homem foi até o cais do porto e atirou a peça com
toda a sua força para o meio do oceano. Incrédulo, viu toda aquela horda de
ratazanas se jogarem atrás e morrerem afogadas.

Ainda sem forças, o homem voltou para o antiquário e o vendedor disse:

- Veio comprar a história, não é?

- Não, eu quero saber se você tem uma estátua do Lula.

ISSO É UMA CORRENTE.

 
SE VOCÊ NÃO REPASSAR..................... O LULA VAI VOLTAR ! ! ! !",0,1,4002,"parabola ratar 
 
 certar dir homem entrar oja antiguidades deparar 
 beo estatua ratar 
 
 bestificar beleza obrarr arte correr balcao perguntar 
 preco vendedor 
 
 quantum custarrr ? 
 
 pedir custarrr r historir ratar custarrr r 
 que ? ficar malucar ? ir levar obrarr arte 
 
 feliz contentar homem sair oja estatua debaixo braco 
 medir ir andar perceber mortificar inumero ratars sair 
 lixeiro bocar obo ruir passar seguir o 
 
 correr desesperar homem cal portar atirar pedir 
 todo forcar mear oceano increduo ver todo horda 
 ratazanar jogar atras morrer afogar 
 
 ainda forcars homem voltar antiquario vendedor dizer 
 
 vir comprar historir ? 
 
 querer saber estatua lula 
 
 corrente 
 
 
 repassar lula ir voltar ! ! ! !"
"Parábola do rato.
 
Certo dia, um homem entrou numa loja de antigüidades e se deparou com uma
belíssima estátua de um rato.

Bestificado com a beleza da obra de arte, ele correu ao balcão e perguntou o
preço ao vendedor:

- Quanto custa?

- A peça custa R$ 50 e a história do rato custa R$ 1.000.
- O quê? Você ficou maluco? Vou levar só a obra de arte.

Feliz e contente o homem saiu da loja com sua estátua debaixo do braço. À medida que ia andando, percebeu mortificado que inúmeros ratos saíam das lixeiras e bocas de lobo na rua e passaram a segui-lo.

Correndo desesperado, o homem foi até o cais do porto e atirou a peça com
toda a sua força para o meio do oceano. Incrédulo, viu toda aquela horda de ratazanas se jogarem atrás e morrerem afogadas.

Ainda sem forças, o homem voltou para o antiquário e o vendedor disse:

- Veio comprar a história, não é?

- Não, eu quero saber se você tem uma estátua do Lula.

ISSO É UMA CORRENTE.

 
SE VOCÊ NÃO REPASSAR..................... O LULA VAI VOLTAR ! ! ! !",0,0,4002,"parabola ratar 
 
 certar dir homem entrar oja antiguidades deparar 
 beo estatua ratar 
 
 bestificar beleza obrarr arte correr balcao perguntar 
 preco vendedor 
 
 quantum custarrr ? 
 
 pedir custarrr r historir ratar custarrr r 
 que ? ficar malucar ? ir levar obrarr arte 
 
 feliz contentar homem sair oja estatua debaixo braco medir ir andar perceber mortificar inumero ratars sair lixeiro bocar obo ruir passar seguir o 
 
 correr desesperar homem cal portar atirar pedir 
 todo forcar mear oceano increduo ver todo horda ratazanar jogar atras morrer afogar 
 
 ainda forcars homem voltar antiquario vendedor dizer 
 
 vir comprar historir ? 
 
 querer saber estatua lula 
 
 corrente 
 
 
 repassar lula ir voltar ! ! ! !"
"Parábola do rato.
 
Certo dia, um homem entrou numa loja de antigüidades e se deparou com uma belíssima estátua de um rato.

Bestificado com a beleza da obra de arte, ele correu ao balcão e perguntou o
preço ao vendedor:

- Quanto custa?

- A peça custa R$ 50 e a história do rato custa R$ 1.000.

- O quê? Você ficou maluco? Vou levar só a obra de arte.

Feliz e contente, o homem saiu da loja com sua estátua debaixo do braço. 

À medida que ia andando, percebia meio assustado que inúmeros outros ratos saíam das lixeiras e bocas de lobo na rua, e passavam a segui-lo.

Correndo desesperado, o homem foi até o cais do porto e atirou a peça com
toda a sua força para o meio do mar. 

Incrédulo, viu toda aquela horda de ratazanas se jogarem atrás, e morrerem afogadas.

Ainda sem forças, o homem voltou para o antiquário e o vendedor disse:

- Veio comprar a história, não é?

- Não, eu quero saber se você tem uma estátua do Lula.


ISSO É UMA CORRENTE.

 
SE VOCÊ NÃO 
REPASSAR..................... 
O LULA VAI VOLTAR ! ! ! !",0,0,4002,"parabola ratar 
 
 certar dir homem entrar oja antiguidades deparar beo estatua ratar 
 
 bestificar beleza obrarr arte correr balcao perguntar 
 preco vendedor 
 
 quantum custarrr ? 
 
 pedir custarrr r historir ratar custarrr r 
 
 que ? ficar malucar ? ir levar obrarr arte 
 
 feliz contentar homem sair oja estatua debaixo braco 
 
 medir ir andar percebir mear assustar inumero outro ratars sair lixeiro bocar obo ruir passar seguir o 
 
 correr desesperar homem cal portar atirar pedir 
 todo forcar mear mar 
 
 increduo ver todo horda ratazanar jogar atras morrer afogar 
 
 ainda forcars homem voltar antiquario vendedor dizer 
 
 vir comprar historir ? 
 
 querer saber estatua lula 
 
 
 corrente 
 
 
 
 repassar 
 lula ir voltar ! ! ! !"
"Está correndo um vídeo de um vereador do PSDB que diz ser eleitor de Bolsonaro e orienta os eleitores de Bolsonaro a escrever 17 no livro de assinatura de presença para impedir a fraude eleitoral. Não faça isto pois estará anulando seu voto pois a legislação eleitoral proíbe a identificação do voto. Este vereador conhece a legislação, então sua motivação é exatamente induzir os eleitores de Bolsonaro em anular o seu voto. Fiquem esperto contra mentiras desta natureza!",1,1,4003,correr video vereador psdb dizer ser eleitor bolsonaro orientar eleitor bolsonaro escrever livrar assinatura presenca impedir fraudar eleitoral fazer pois estar anular votar pois legislacao eleitoral proibir identificacao votar vereador conhecer legislacao entao motivacao exatamente induzir eleitor bolsonaro anular votar ficar espertar contra mentira desta natureza !
"Atenção! 
Está correndo um vídeo de um vereador do PSDB que diz ser eleitor de Bolsonaro e orienta os eleitores de Bolsonaro a escrever 17 no livro de assinatura de presença para impedir a fraude eleitoral. Não faça isto pois estará anulando seu voto pois a legislação eleitoral proíbe a identificação do voto. Este vereador conhece a legislação, então sua motivação é exatamente induzir os eleitores de Bolsonaro em anular o seu voto. Fiquem esperto contra mentiras desta natureza!",1,0,4003,"atencao ! 
 correr video vereador psdb dizer ser eleitor bolsonaro orientar eleitor bolsonaro escrever livrar assinatura presenca impedir fraudar eleitoral fazer pois estar anular votar pois legislacao eleitoral proibir identificacao votar vereador conhecer legislacao entao motivacao exatamente induzir eleitor bolsonaro anular votar ficar espertar contra mentira desta natureza !"
"⚠ ATENÇÃO:

Está correndo um vídeo de um vereador do PSDB que diz ser eleitor de Bolsonaro e orienta os eleitores de Bolsonaro a escrever 17 no livro de assinatura de presença para impedir a fraude eleitoral. Não faça isto pois estará anulando seu voto pois a legislação eleitoral proíbe a identificação do voto. Este vereador conhece a legislação, então sua motivação é exatamente induzir os eleitores de Bolsonaro em anular o seu voto. Fiquem esperto contra mentiras desta natureza!",1,0,4003," atencao 
 
 correr video vereador psdb dizer ser eleitor bolsonaro orientar eleitor bolsonaro escrever livrar assinatura presenca impedir fraudar eleitoral fazer pois estar anular votar pois legislacao eleitoral proibir identificacao votar vereador conhecer legislacao entao motivacao exatamente induzir eleitor bolsonaro anular votar ficar espertar contra mentira desta natureza !"
"Urgente🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨Está correndo um vídeo de um vereador do PSDB que diz ser eleitor de Bolsonaro e orienta os eleitores de Bolsonaro a escrever 17 no livro de assinatura de presença para impedir a fraude eleitoral. Não faça isto pois estará anulando seu voto pois a legislação eleitoral proíbe a identificação do voto. Este vereador conhece a legislação, então sua motivação é exatamente induzir os eleitores de Bolsonaro em anular o seu voto. Fiquem esperto contra mentiras desta natureza!",1,0,4003,urgente sirene sirene sirene sirene sirene sirene sirene sirene sirene sirene sirene sirene sirene correr video vereador psdb dizer ser eleitor bolsonaro orientar eleitor bolsonaro escrever livrar assinatura presenca impedir fraudar eleitoral fazer pois estar anular votar pois legislacao eleitoral proibir identificacao votar vereador conhecer legislacao entao motivacao exatamente induzir eleitor bolsonaro anular votar ficar espertar contra mentira desta natureza !
"Está correndo um vídeo de um vereador do PSDB que diz ser eleitor de Bolsonaro e orienta os eleitores de Bolsonaro a escrever 17 no livro de assinatura de presença para impedir a fraude eleitoral. Não faça isto pois estará anulando seu voto pois a legislação eleitoral proíbe a identificação do voto. Este vereador conhece a legislação, então sua motivação é exatamente induzir os eleitores de Bolsonaro em anular o seu voto. Fiquem esperto contra mentiras desta natureza!
Isso NÃO pode galera",1,0,4003,"correr video vereador psdb dizer ser eleitor bolsonaro orientar eleitor bolsonaro escrever livrar assinatura presenca impedir fraudar eleitoral fazer pois estar anular votar pois legislacao eleitoral proibir identificacao votar vereador conhecer legislacao entao motivacao exatamente induzir eleitor bolsonaro anular votar ficar espertar contra mentira desta natureza ! 
 poder galera"
"⚠ ATENÇÃO:

Está correndo um vídeo de um vereador do PSDB que diz ser eleitor de Bolsonaro e orienta os eleitores de Bolsonaro a escrever 17 no livro de assinatura de presença para impedir a fraude eleitoral. Não faça isto pois estará anulando seu voto pois a legislação eleitoral proíbe a identificação do voto. Este vereador conhece a legislação, então sua motivação é exatamente induzir os eleitores de Bolsonaro em anular o seu voto. Fiquem esperto contra mentiras desta natureza!

Repasse essa informação nos seus grupos!",1,0,4003," atencao 
 
 correr video vereador psdb dizer ser eleitor bolsonaro orientar eleitor bolsonaro escrever livrar assinatura presenca impedir fraudar eleitoral fazer pois estar anular votar pois legislacao eleitoral proibir identificacao votar vereador conhecer legislacao entao motivacao exatamente induzir eleitor bolsonaro anular votar ficar espertar contra mentira desta natureza ! 
 
 repassar informacao grupo !"
